,0,1,012
0,2012,1,1
1,2012,2,0
2,2012,3,0
3,2012,4,0
4,2012,5,0
5,2012,6,0
6,2012,7,0
7,2012,8,2
8,2012,9,0
9,2012,10,1
10,2012,11,0
11,2012,12,2
12,2012,13,1
13,2012,14,0
14,2012,15,1
15,2012,16,2
16,2012,17,1
17,2012,18,1
18,2012,19,2
19,2012,20,2
20,2012,21,0
21,2012,22,2
22,2012,23,0
23,2012,24,2
24,2012,25,2
25,2012,26,0
26,2012,27,1
27,2012,28,2
28,2012,29,1
29,2012,30,0
30,2012,31,1
31,2012,32,0
32,2012,33,1
33,2012,34,2
34,2012,35,2
35,2012,36,1
36,2012,37,0
37,2012,38,1
38,2012,39,1
39,2012,40,1
40,2012,41,2
41,2012,42,0
42,2012,43,2
43,2012,44,0
44,2012,45,1
45,2012,46,2
46,2012,47,0
47,2012,48,0
48,2012,49,0
49,2012,50,0
50,2012,51,1
51,2012,52,0
52,2013,1,2
53,2013,2,2
54,2013,3,2
55,2013,4,2
56,2013,5,0
57,2013,6,1
58,2013,7,0
59,2013,8,0
60,2013,9,1
61,2013,10,2
62,2013,11,2
63,2013,12,2
64,2013,13,0
65,2013,14,2
66,2013,15,1
67,2013,16,2
68,2013,17,0
69,2013,18,0
70,2013,19,1
71,2013,20,0
72,2013,21,1
73,2013,22,0
74,2013,23,2
75,2013,24,2
76,2013,25,2
77,2013,26,0
78,2013,27,2
79,2013,28,0
80,2013,29,1
81,2013,30,0
82,2013,31,0
83,2013,32,2
84,2013,33,0
85,2013,34,2
86,2013,35,0
87,2013,36,0
88,2013,37,0
89,2013,38,2
90,2013,39,1
91,2013,40,1
92,2013,41,0
93,2013,42,0
94,2013,43,2
95,2013,44,2
96,2013,45,2
97,2013,46,1
98,2013,47,1
99,2013,48,0
100,2013,49,2
101,2013,50,2
102,2013,51,0
103,2013,52,0
104,2014,1,2
105,2014,2,2
106,2014,3,1
107,2014,4,2
108,2014,5,0
109,2014,6,1
110,2014,7,0
111,2014,8,1
112,2014,9,0
113,2014,10,1
114,2014,11,2
115,2014,12,1
116,2014,13,0
117,2014,14,0
118,2014,15,1
119,2014,16,1
120,2014,17,2
121,2014,18,2
122,2014,19,0
123,2014,20,0
124,2014,21,1
125,2014,22,2
126,2014,23,1
127,2014,24,1
128,2014,25,2
129,2014,26,0
130,2014,27,1
131,2014,28,2
132,2014,29,0
133,2014,30,0
134,2014,31,0
135,2014,32,2
136,2014,33,0
137,2014,34,1
138,2014,35,1
139,2014,36,2
140,2014,37,0
141,2014,38,0
142,2014,39,2
143,2014,40,2
144,2014,41,2
145,2014,42,2
146,2014,43,1
147,2014,44,0
148,2014,45,1
149,2014,46,1
150,2014,47,1
151,2014,48,1
152,2014,49,0
